title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Drishyam (2015 film),tt4430212,https://upload.wikimedia.org/wikipedia/en/thumb/8/8a/Drishyam_2015_film.jpg/220px-Drishyam_2015_film.jpg,https://en.wikipedia.org/wiki/Drishyam(2015),Drishyam,Drishyam,0,2015,163,Crime|Drama|Mystery,8.2,58340,Vijay Salgaonkar runs a cable TV network in a remote and hilly village of Goa. He lives a happy life with his wife Nandini and two daughters. A 4th grade dropout & an orphan  Vijay has worked his way towards success with his sheer hard-work & street smartness in order to provide for his family who mean the world to him. A man of few means & needs; Vijay believes life is to be lived simplistically - his wife  while she loves him devoutly  wants Vijay's thrifty & miserly behavior to end and wants the world for her family. If there's one thing that Vijay cannot live without  it is his passion for watching films. Such is his 'filmy' obsession that he doesn't mind staying up all night at his office binging on TV movies! In a bizarre turn of events; a teenage boy goes missing; he is the son of a headstrong & no-nonsense cop; IG Meera Deshmukh and the Salgaonkar family is the prime suspect! Will a humble & middle class man  be able to protect his family from oppression of the powerful? How ...,Desperate measures are taken by a man who tries to save his family from the dark side of the law  after they commit an unexpected crime.,Remake of a Malayalam movie,Ajay Devgn|Shriya Saran|Tabu|Rajat Kapoor|Ishita Dutta|Mrunal Jadhav|Prasanna Ketkar|Yogesh Sonam|Prathamesh Parab|Rishab Chadha|Ashish Warang|Anil Nagarkar|Tarun Shukla|Smita Inamdar|,1 win & 1 nomination,31 July 2015 (USA)
Bypass Road (film),tt9176260,https://upload.wikimedia.org/wikipedia/en/thumb/b/b3/Bypass_Road_Film.jpg/220px-Bypass_Road_Film.jpg,https://en.wikipedia.org/wiki/Bypass_Road_(film),Bypass Road,Bypass Road,0,2019,137,Drama|Thriller,7.1,51,The Story revolves around a young man Vikram (Neil Nitin Mukesh) who is a fashion prodigy. The story is layered with a murder in town.,The Story revolves around a young man Vikram (Neil Nitin Mukesh) who is a fashion prodigy. The story is layered with a murder in town.,,Neil Nitin Mukesh|Adah Sharma|Gul Panag|Taher Shabbir|Shama Sikander|Manish Chaudhary|Rajit Kapoor|,,8 November 2019 (USA)
Phantom (2015 film),tt3469244,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Phantom_Hindi_Poster.jpg/220px-Phantom_Hindi_Poster.jpg,https://en.wikipedia.org/wiki/Phantom_(2015_film),Phantom,Phantom,0,2015,136,Action|Drama|Thriller,5.8,7913,Phantom is a political action thriller that unfolds across various countries around the world. The plot revolves around protagonist Daniyal  whose journey to seek justice takes him from India to Europe  America and the volatile Middle East. However  he finds out that in a mission like this  there is always a price to pay  in this case  a very personal price.,A disgraced Indian soldier carries out a series of assassinations in the hope of restoring his honour.,A story you wish were true,Saif Ali Khan|Katrina Kaif|Sabyasachi Chakrabarty|Rajesh Tailang|,1 nomination,28 August 2015 (India)
War and Peace (2002 film),tt0311356,,https://en.wikipedia.org/wiki/Jang_Aur_Aman,War and Peace,Jang Aur Aman,0,2002,148,Documentary|War,8.3,113,,Add a Plot »,,,3 wins,25 June 2003 (USA)
The Last Lear,tt1039969,https://upload.wikimedia.org/wikipedia/en/thumb/e/ea/TheLastLear.jpg/220px-TheLastLear.jpg,https://en.wikipedia.org/wiki/The_Last_Lear,The Last Lear,The Last Lear,0,2007,130,Drama,7.0,1000,Film-maker Siddharth Kumar is receiving guests at his premiere 'The Mask' which stars Harish Mishra  Shabnam  amongst others. He finds out that Shabnam is not attending and is not available. The reason why she cannot attend is that she has gone to visit the ailing main actor of this movie  Harish  who was injured while filming. She sits with his mistress  Vandana  and Nurse Ivy  and recount Harish's life; his meeting with Journalist  Gautam  and subsequently Siddharth himself; the installation of a camera to view people walking on the street as well as males who urinate on the walls. As they await to hear the initial reviews of the film both Shabnam and Ivy must also deal with personal issues involving their respective spouses.,"An aging Shakespearean actor takes on one of the bard's most challenging roles. Based on Utpal Dutt's play ""Aajker Shahjahan"".",,Amitabh Bachchan|Preity Zinta|Arjun Rampal|Shefali Shah|Jishu Sengupta|Divya Dutta|Shahbaaz Khan|Sudip Mukherjee|Prasenjit Chatterjee|,1 win & 1 nomination,12 September 2008 (USA)
Koyelaanchal,tt3640942,https://upload.wikimedia.org/wikipedia/en/thumb/6/69/Official_Poster_of_Koyelaanchal_Film.jpg/220px-Official_Poster_of_Koyelaanchal_Film.jpg,https://en.wikipedia.org/wiki/Koyelaanchal,Koyelaanchal,Koyelaanchal,0,2014,145,Action|Drama,5.6,240,Koyelaanchal (coal belt of India) brings to light the explosive story of the people who have kept our precious fuel station at ransom for centuries. Koyelaanchal unveils itself through Saryu Bhan Singh (Vinod Khanna) an ex-owner turned Mafioso of the region  who through his sheer brutality & blatant defiance of law of the land  forces the people & the authorities to acknowledge him as their 'maalik'. Any protest  any voice of dissent against him is dealt with spine chilling violence of epic proportions.,Koyelaanchal (coal belt of India) brings to light the explosive story of the people who have kept our precious fuel station at ransom for centuries. Koyelaanchal unveils itself through ...                    ,Sabse Bada Mafia Bhaarat Sarkaar Hai,Kannan Arunachalam|Biswanath Basu|Vinod Khanna|Roopali Krishnarao|Sunil Shetty|Lata S. Singh|Ravi Singh|Chitragupta Sinha|Ashu Trikha|,1 nomination,9 May 2014 (USA)
Notebook (2019 film),tt9105014,https://upload.wikimedia.org/wikipedia/en/thumb/7/7f/Notebook_film_poster.jpg/220px-Notebook_film_poster.jpg,https://en.wikipedia.org/wiki/Notebook_(2019_film),Notebook,Notebook,0,2019,115,Drama|Romance,6.8,1335,In the Kashmir valley Kabir a former army officer comes as a teacher in a school which was once run by his father.The school has no facilities and is soon to be shut without a teacher.After finding about the new teacher students start to attend the school. But the they don't like Kabir as he is strict.Kabir then comes across the diary of previous teacher Firdaus and adopts her way of teaching and becomes friend of the students.He gets to know more about Firdaus and wants to know where and what she is doing presently.,An ex-army officer  Kabir  becomes a teacher in Kashmir in a school that is in a miserable condition. Things take a turn when Kabir finds a notebook  left behind by the previous year's teacher Firdaus (Pranutan Bahl).,,Zaheer Iqbal|Pranutan Bahl|Mir Mohammed Mehroos|Mir Mohammed Zayan|Soliha Maqbool|Baba Hatim|Adiba Bhat|Hafsa Ashraf|Madikha|Bareen|Mozim Bhat|Mir Sarwar|Hemant Kher|Shrysh Zutshi|,,29 March 2019 (USA)
Manto (2018 film),tt6923462,https://upload.wikimedia.org/wikipedia/en/d/dc/Manto_film_poster_2017.jpg,https://en.wikipedia.org/wiki/Manto_(2018_film),Manto,Manto,0,2018,112,Biography|Drama,7.4,2947,The film follows the most tumultuous four years in the life of Manto and that of the two countries he inhabits - India and Pakistan. In Bombay's seedy-shiny film world  Manto and his stories are widely read and accepted. But as sectarian violence engulfs the nation  Manto makes the difficult choice of leaving his beloved Bombay. In Lahore  he finds himself bereft of friends and unable to find takers for his writings. His increasing alcoholism leads him into a downward spiral. Through all of this  he continues to write prolifically  without dilution. This is the tale of two emerging nations  two faltering cities  and one man who tries to make sense of it all.,The film is a biographical account of writer Saadat Hasan Manto's life and is set in 1940s India.,,Nawazuddin Siddiqui|Rasika Dugal|Tahir Raj Bhasin|Nazma Ali Shaikh|Ashwini Giri|Neeraj Sood|Purab Kohli|Swanand Kirkire|Chittaranjan Tripathy|Vihaan Das Maskara|Nishith Dadhich|Sunil Kamath|Priyanka Misal|Suhas Joshi|,3 wins & 8 nominations,21 September 2018 (India)
De De Pyaar De,tt8647400,https://upload.wikimedia.org/wikipedia/en/thumb/c/c4/De_De_Pyaar_De_Poster.jpg/220px-De_De_Pyaar_De_Poster.jpg,https://en.wikipedia.org/wiki/De_De_Pyaar_De,De De Pyaar De,De De Pyaar De,0,2019,135,Comedy|Romance,6.6,5387,a 50 year old Aashish living London away from his family fro many years He falls in love with a 26 year Ayesha.Thou officially not divorced from his first wife Manju.Aashish wants her permission to get married to Ayesha.Upon reaching his house in India  Ayesha finds that Aashish kids are of the same age as her.Aashish introduces Ayesha as his secretary to his family he also finds that his daughter is about to get married and VK whose become close family friend is trying to woo her Manju.,A 50-year-old single father faces disapproval from his family and his ex-wife when he falls in love with a 26-year-old woman.,,Ajay Devgn|Tabu|Rakul Preet Singh|Jimmy Sheirgill|Alok Nath|Madhumalti Kapoor|Harry Anton|Gergo Baranyi|Sammy John Heaney|Bhavin Bhanushali|Gandharv Dewan|Gulnaaz Khan|Kumud Mishra|Sunny Singh Nijjar|,,17 May 2019 (USA)
Dhoop,tt0387164,https://upload.wikimedia.org/wikipedia/en/thumb/2/25/Dhoop.jpg/220px-Dhoop.jpg,https://en.wikipedia.org/wiki/Dhoop,Dhoop,Dhoop,0,2003,126,Drama,7.2,218,Right from Peon to Principal  and from the most lowly menial staff to the office of the Prime Minister  modern secular India is embedded in corruption by officials who brag that even if Mahatma Gandhi were to approach them to grant access to his very own Sabarmati Ashram  he would not be spared. In this era a honest man is defined as one who readily accepts a bribe and does the needful  while a dishonest man is one who accepts a bribe but refuses to do the needful. It is in this atmosphere that the Kapoor family live. This family consists of Suresh Kumar Kapoor  a Professor at a Delhi college; his wife  Sarita  who is a Librarian  and a son who is Captain Rohit in the 7th Jat Regiment of the Indian Army. Suresh is pitted against the corrupt system when he receives word that his son has been killed in Kargil  when the fragile truce between Pakistan and India was broken  resulting in thousands of deaths on both sides. In condolence  Suresh and Sarita receive messages from various army ...,Right from Peon to Principal  and from the most lowly menial staff to the office of the Prime Minister  modern secular India is embedded in corruption by officials who brag that even if ...                    ,,Om Puri|Revathy|Gul Panag|,5 nominations,7 November 2003 (India)
Uvaa,tt4541102,https://upload.wikimedia.org/wikipedia/en/thumb/e/e0/Uva_-_Poster.jpg/220px-Uva_-_Poster.jpg,https://en.wikipedia.org/wiki/Uvaa,Uvaa,Uvaa,0,2015,138,Comedy|Drama,4.9,130,Ram  Anil  Vikram  Salmaan and Deenbandhu are the rebellious brats of suburban Delhi NCR  with the world at their feet and nothing to worry they stomp everything in their path without knowing the consequences  but challenge lay ahead when all of them are put in a totally new world of convent school  here they survive and thrive only to find love. But one night they encounter a horrifying event which puts them in the hands of law. Their lives change forever  they have to fight for justice and moral integrity to make an example for the world.,Ram  Anil  Vikram  Salmaan and Deenbandhu are the rebellious brats of suburban Delhi NCR  with the world at their feet and nothing to worry they stomp everything in their path without ...                    ,,Mohit Baghel|Sheena Bajaj|Manish Chaudhary|Lavin Gothi|Vinti Idnani|Jyoti Kalash|Rajit Kapoor|Yukti Kapoor|Elena Kazan|Hussain Khan|Neha Khan|Neha Khan|Bhupendra Singh Megh|Rohan Mehra|,,26 June 2015 (India)
Raincoat (film),tt0405266,https://upload.wikimedia.org/wikipedia/en/thumb/c/c2/Raincoat_Movie_Poster.jpg/220px-Raincoat_Movie_Poster.jpg,https://en.wikipedia.org/wiki/Raincoat_(film),Raincoat,Raincoat,0,2004,117,Drama|Romance,7.6,3629,An unemployed Manoj (alias Manu) is told by his mother that they need some money for his sister's forthcoming marriage  and he sets out to find some. For this purpose  he visits his former Calcutta-based girlfriend  Neerj alias Neeru  whom he was to marry  but who preferred to marry someone wealthier  in Calcutta. He rings the doorbell  and the door is answered by Neerja herself  and he is invited inside. They talk and update each other on their lives. Neerja puts on Manoj's raincoat  so she could go out and buy something to cook for him. She warns him not to open the door nor let anyone in. After Neerja leaves a man knocks on the door  and requests entry into the house to use the toilet. Manoj opens the door and lets the male use the facilities. When this male finishes his business  he refuses to leave  and sits and talks with Manoj. It is during this conversation that Manoj finds out the stark truth behind Neerja  her husband  and their married life.,All he wanted was to see her just once. Manu was from a village in the backwoods. Neeru was the girl next door  his lost love.,One afternoon can prove to be greater than a lifetime,Ajay Devgn|Aishwarya Rai Bachchan|Annu Kapoor|Mouli Ganguly|Pradip Adhikari|Kailash Koppikar|Kameshwar Mishra|Dilip Patra|Surekha Sikri|Sameer Dharmadhikari|,2 wins & 2 nominations,24 December 2004 (India)
Ribbon (film),tt6997642,https://upload.wikimedia.org/wikipedia/en/thumb/4/46/Ribbon_-_Poster.jpg/220px-Ribbon_-_Poster.jpg,https://en.wikipedia.org/wiki/Ribbon_(film),Ribbon,Ribbon,0,2017,106,Drama|Family,6.9,444,What's more difficult than parenthood? An unplanned one! Sahana and Karan  a young working married couple; discover how overwhelming parenthood can be; its consequent impact on their careers and everything else that used to be a priority. The film also touches important social issues like sexism  molestation and others.,A young working urban couple is overwhelmed with the birth of a baby girl and find that parenthood comes with its own challenges.,,Kalki Koechlin|Sumeet Vyas|,,3 November 2017 (USA)
Dasvidaniya,tt1288638,https://upload.wikimedia.org/wikipedia/en/thumb/d/de/Dasvidaniya.jpg/220px-Dasvidaniya.jpg,https://en.wikipedia.org/wiki/Dasvidaniya,Dasvidaniya,Dasvidaniya,0,2008,113,Comedy|Drama,7.8,5612,37-year old Mumbai-based Amar Kaul lives a middle-classed lifestyle with his deaf and widowed mother  and is employed as an Accounts Manager with Suraj Pharmaceuticals. His boss  Dasgupta  who is always snacking  abuses him  and often makes him not only work late but also asks him to finish work at home. After going through a medical check-up for an upset stomach  he is told that he has third stage cancer and has only a few months to live. He then sets about to prepare a 10-item 'to do' list which include buying a car; visiting his friend  Dr. Rajiv Jhukla  in Russia; taking guitar lessons; confessing his true feelings to Neha Banot; as well a plan for getting back at Dasgupta. He does not know the shock and trauma that await him when he sets about to complete this final task - and the impact this news will have on his mother.,"A man who loves to make ""to-do lists"" makes one last bucket list when he realizes he is about to die.",The Best Goodbye Ever,Vinay Pathak|Sarita Joshi|Rajat Kapoor|Saurabh Shukla|Neha Dhupia|Joy Fernandes|Manoylo Svitlana|Gaurav Gera|Suchitra Pillai|Purbi Joshi|Brijendra Kala|Ikhlaq Khan|Sachin Khurana|Chandan Bisht|,,7 November 2008 (India)
Kasak (2005 film),tt0470398,https://upload.wikimedia.org/wikipedia/en/thumb/f/f2/Kasak.jpg/220px-Kasak.jpg,https://en.wikipedia.org/wiki/Kasak_(2005_film),Kasak,Kasak,0,2005,107,Drama,4.6,58,Amar Sharma lives a poor lifestyle with his widowed mother in India. During his younger days itself  his mother was diagnosed with diabetes and he became her caretaker and nurse. Things got worse and she went into a coma. This was how his youth was spent  and his mom's illness continued when he was in his 20s. Finally  his mother passed away without recovering from the coma. Amar thought he would make a good hospital nurse with all the experience he had gained looking after his mom  and so he gets a job at a hospital  where he is assigned to treat people in deep comas. One of his coma patients is the owner of this hospital  and she does recover. Impressed with his love and care  she gives him a cheque for one crore rupees. Shortly after that Amar gets married to a beautiful nurse by the name of Anjali Mehra  and both buy a spacious house to live the rest of their lives in. But not for long  for Anjali reveals her true motive for getting married to Amar - which was the money  and as ...,Amar  a naïve nurse  is divorced by his wife  leaving him homeless and penniless. Determined to win back her affections  he takes on various odd jobs with the aim of building a fortune that will attract her attention.,His love... His touch... Her feel... Her passion...,Lucky Ali|Meera|Puneet Issar|Mukesh Tiwari|Kousalya|Vinita Malik|Vikas Anand|Mukesh Rawal|Mukesh Ahuja|Anil Nagrath|Rana Jung Bahadur|Amit Behl|Panni Chaterji|Meghna|,,22 July 2005 (India)
Pyaasa (2002 film),tt0335592,https://upload.wikimedia.org/wikipedia/en/thumb/9/98/Pyaasa1.jpg/220px-Pyaasa1.jpg,https://en.wikipedia.org/wiki/Pyaasa_(2002_film),Pyaasa,Pyaasa,0,2002,137,Drama,3.5,87,Suraj Thakur (Aftab Shivdasani) is one of three children in the Thakur household. He has a brother  Prem (Zulfi Sayed)  and a sister  Suman (Saadhika). Suraj does not measure up to his dad's (Govind Namdeo) expectations and is often spoken to at home. Suraj wants to be rich quick  and marry one of the most beautiful girls in the world. His dreams become reality when he meets with Sheetal (Yukta Mookhey)  who is a multi-millionaire business-woman. Though Suraj has no affection for Sheetal  he decides he can get really wealthy if he marries Sheetal. But Sheetal spurns him  and as a result Suraj spins a web of deception that forces Sheetal to marry him  and at the same time  teach his father a lesson for criticising him all the time. But Suraj is in for a surprise  as fate has other plans for him.,Suraj Thakur (Aftab Shivdasani) is one of three children in the Thakur household. He has a brother  Prem (Zulfi Sayed)  and a sister  Suman (Saadhika). Suraj does not measure up to his ...                    ,,Aftab Shivdasani|Zulfi Sayed|,,11 October 2002 (India)
Running Shaadi,tt6296236,https://upload.wikimedia.org/wikipedia/en/thumb/7/7d/Running_Shaadi.jpg/220px-Running_Shaadi.jpg,https://en.wikipedia.org/wiki/Runningshaadi.com,Running Shaadi,Running Shaadi,0,2017,114,Comedy|Romance,6.7,2268,Two friends  Ram Bharose and tech genius Cyberjeet  create a website that helps lovers to elope. The site is an instant hit; young couples line up for the opportunity to escape strict families and run away with the ones they love.,Two friends  Ram Bharose and tech genius Cyberjeet  create a website that helps lovers to elope. The site is an instant hit; young couples line up for the opportunity to escape strict families and run away with the ones they love.,,Arsh Bajwa|Taapsee Pannu|Richa Meena|Amit Sadh|Inder Pal Singh|Brijendra Kala|,,17 February 2017 (USA)
Gang of Ghosts,tt3531604,https://upload.wikimedia.org/wikipedia/en/thumb/a/ac/Gang_Of_Ghosts%2C_Official_Poster%2C_2014.jpg/220px-Gang_Of_Ghosts%2C_Official_Poster%2C_2014.jpg,https://en.wikipedia.org/wiki/Gang_of_Ghosts,Gang of Ghosts,Gang of Ghosts,0,2014,128,Comedy|Horror,3.6,320,A story about a group of ghosts who have lost their shelter due to urbanization. The story starts with a struggling wannabe director who somehow crosses paths with a stranger. The stranger starts to narrate a story to him about a group of ghosts that stays together. The story that the stranger narrates shows the communal  social  linguistic and historical differences among the ghosts  as they belong to different eras. But very soon these ghosts face an issue protecting their haunt from the hands of demolition.,A story about a group of ghosts who have lost their shelter due to urbanization. The story starts with a struggling wannabe director who somehow crosses paths with a stranger. The stranger ...                    ,Bhutiapanti,Sharman Joshi|Mahie Gill|,,21 March 2014 (India)
Dum Maaro Dum (film),tt1618430,https://upload.wikimedia.org/wikipedia/en/thumb/d/d5/Dum_Maaro_Dum_Film.jpg/215px-Dum_Maaro_Dum_Film.jpg,https://en.wikipedia.org/wiki/Dum_Maaro_Dum_(film),Dum Maaro Dum,Dum Maaro Dum,0,2011,128,Action|Crime|Drama,6.2,3653,On his way to Griffin University in the U.S.  Goa-based Lawrence Eduardo Gomes is arrested and held at the airport by a corrupt ACP Vishnu Kamath as his baggage concealed drugs. While attempts by Lorry and others are made to clear Lawrence's name  Vishnu continues his investigation aided by Inspectors Mercy D'Costa and Rane  which end up not only pitting him against politically-connected drug-dealers but also international gangsters who operate in Goa with impunity. His inquires lead him to question business tycoon  Lorsa Biscuita  while informers indicate that Lorsa is going to meet with a male named Michael Barbarosso  who may well be the head of this trade. Vishnu attempts to attend this meeting  but is not aware that the venue is being moved to Karnataka - well outside Goa Police's jurisdiction - and he may never be able to find out  leave alone apprehend this individual.,A corrupt police officer is entrusted the task of apprehending drug-dealers.,,Abhishek Bachchan|Bipasha Basu|Rana Daggubati|Prateik|Aditya Pancholi|Anaitha Nair|Govind Namdeo|Bugs Bhargava|Muzammil S. Qureshi|Mariah Pucu Gantois Gomes|Hussain Sheikh|Gulshan Devaiah|J. Brandon Hill|Emma Brown Garett|,1 win & 1 nomination,22 April 2011 (USA)
Tum Mile,tt1522329,https://upload.wikimedia.org/wikipedia/en/thumb/e/ed/Tum-mile-poster.jpg/220px-Tum-mile-poster.jpg,https://en.wikipedia.org/wiki/Tum_Mile,Tum Mile,Tum Mile,0,2009,140,Drama|Romance,4.9,1296,On a flight to Mumbai  Akshay meets with his wealthy ex-girlfriend  Sanjana  who is in the company of another male  Rajeev. He  a struggling artist  recalls how he met her in Cape Town and their moving in together. Differences crop up  and get worse  when he does not meet with her busy dad  leading to their taking different paths. After the plane lands they head out to their respective destinations - little knowing the danger that awaits them after the city experiences life-threatening heavy rains and floods.,Two former lovers experience life-threatening floods in Mumbai.,,Emraan Hashmi|Soha Ali Khan|Mantra|Prerna Chawla|Akshat R Saluja|,1 nomination,13 November 2009 (UK)
Victory (2009 film),tt1170411,https://upload.wikimedia.org/wikipedia/en/1/19/Victory_hindi.jpg,https://en.wikipedia.org/wiki/Victory_(2009_film),Victory,Victory,0,2009,160,Drama|Sport,3.7,427,An over confident cricketer who ruins his career must prove his worth by starting all over again,An over confident cricketer who ruins his career must prove his worth by starting all over again,,Harman Baweja|Allan Border|Mike Hussey|Simon Jones|Brett Lee|Tony Greig|Sajid Mahmood|Dmitri Mascerhanes|Waqar Younis|Gulshan Grover|Brad Hogg|Michael Slater|Amrita Rao|Dalip Tahil|,,30 January 2009 (USA)
Bala (2019 film),tt9420648,https://upload.wikimedia.org/wikipedia/en/thumb/9/99/Bala_Film_Poster.jpg/220px-Bala_Film_Poster.jpg,https://en.wikipedia.org/wiki/Bala_(2019_film),Bala,Bala,0,2019,133,Comedy,8.2,1369,Focuses on a young man Gaurav Rawat aka Bala (Ayushmann Khurrana) plagued with premature baldness and the way he copes with the situation. Revolving around his everyday struggle due to hair loss  the film also explores Bala's relationship with the two women in his life  played by Yami Gautam and Bhumi Pednekar.,It tells the story of a man who is balding prematurely and how he copes up with the situation.,,Ayushmann Khurrana|Bhumi Pednekar|Yami Gautam|Javed Jaffrey|Saurabh Shukla|Sunita Rajwar|Seema Bhargava|Abhishek Banerjee|Deepika Chikhalia|Manoj Pahwa|Sachin Chaudhary|,,7 November 2019 (USA)
Chalo Dilli,tt1884268,https://upload.wikimedia.org/wikipedia/en/thumb/e/ea/Chalo-dilli.jpg/220px-Chalo-dilli.jpg,https://en.wikipedia.org/wiki/Chalo_Dilli,Chalo Dilli,Chalo Dilli,0,2011,155,Comedy|Drama,6.8,2819,While on her way to Mumbai airport to board a plane to Delhi  a busy business executive  who employs over 600 employees  gets stuck in a traffic jam  and misses her flight. She blames her predicament on an auto-rickshaw passenger  Manu Gupta  and is appalled when the latter is her co-passenger on a budget-airline. The flight is diverted to Jaipur and with no flights available for several hours  she ends up sharing a rental car with Manu - but matters get even worse when the car breaks down  and both end up spending the night at a cockroach-ridden restaurant. At daybreak  she ends up having no luggage  no car  and forced to ride a camel-cart with Manu  who she cannot stand anymore. But things get even worse when she will find her money has been stolen; the duo will be arrested for traveling on a train without tickets; and end up hitching a ride from men who have just broken out of jail!!,Enroute to her destination via plane  a busy executive gets stranded with a middle-classed fast-talking male.,,Vinay Pathak|Lara Dutta|Yana Gupta|Akshay Kumar|,,29 April 2011 (India)
Motichoor Chaknachoor,tt9172840,https://upload.wikimedia.org/wikipedia/en/thumb/e/e9/Motichoor_Chaknachoor_poster.jpg/220px-Motichoor_Chaknachoor_poster.jpg,https://en.wikipedia.org/wiki/Motichoor_Chaknachoor,Motichoor Chaknachoor,Motichoor Chaknachoor,0,2019,150,Comedy|Romance,5.8,2400,A hilarious story of a 36-year-old jobless man Pushpender  trying to find a wife and Anita who's also looking for a husband. But there's a catch - Anita wants to settle abroad after marriage.,A hilarious story of a 36-year-old jobless man Pushpender  trying to find a wife and Anita who's also looking for a husband. But there's a catch - Anita wants to settle abroad after marriage.,,Nawazuddin Siddiqui|Athiya Shetty|Vibha Chhibber|Sanjeev Vatsa|Bhumika Dube|Devansh Kumar|,,15 November 2019 (USA)
Student of the Year,tt2172071,https://upload.wikimedia.org/wikipedia/en/thumb/0/00/Student_of_the_Year_Poster.jpg/220px-Student_of_the_Year_Poster.jpg,https://en.wikipedia.org/wiki/Student_of_the_Year,Student of the Year,Student of the Year,0,2012,146,Comedy|Drama|Romance,5.4,13358,"Dean Yoginder Vashisht (Rishi Kapoor)  retired  has fallen gravely ill. Several students from his final year at St. Theresa's College rush to his side. In flashbacks  they all recall the events that none of them have gotten over yet  including the dean  and how the ""Student of the Year"" competition shaped who they were  how they related  and what they've become.",Several alumni reminisce about their final year at St. Theresa's College and the events that shaped their lives.,,Alia Bhatt|Sidharth Malhotra|Varun Dhawan|Rishi Kapoor|Sana Saeed|Sahil Anand|Manasi Rachh|Manjot Singh|Ronit Roy|Ram Kapoor|Kayoze Irani|,7 wins & 29 nominations,19 October 2012 (USA)
Breakaway (2011 film),tt1736552,https://upload.wikimedia.org/wikipedia/en/thumb/7/73/Breakaway2011Poster.jpg/220px-Breakaway2011Poster.jpg,https://en.wikipedia.org/wiki/Speedy_Singhs,Breakaway,Breakaway,0,2011,101,Comedy|Drama|Sport,5.7,2123,A hockey enthusiast since 12 years of age  Toronto-based Rajvinder Singh  even went to the extent of trimming his hair  discarding his Pagri/turban  did not complete his education  incurred the wrath of his father  Darvesh  who wanted him to be involved in the family business as well as confirm and respect Sikh religion principles and values. Hoping to play professional hockey  Rajvinder  along with other fellow Sikh players  instead finds himself treated as the object of ridicule  referred to as a 'joker'  by mainstream Caucasian players. Even his friends tease him and ask him to take up 'Guli Danda' and Kabaddi'  while his father makes him work for Uncle Sammy as a truck driver. He is attracted to stunning law student Melissa Winters while her brother  Dan  offers to coach Rajvinder and his team. Unable to get themselves included in any team  they form their own  and call it 'Speedy Singhs'. They then set about to make a name for themselves with a coach who is unable to pronounce ...,An ethnic Canadian hockey player struggles against traditional family values and discrimination from mainstream hockey players.,Love. It's a team sport.,Vinay Virmani|Camilla Belle|Russell Peters|Rob Lowe|Anupam Kher|Gurpreet Ghuggi|Sakina Jaffrey|Noureen DeWulf|Kashish Suri|Pamela Sinha|Prem Singh|Al Mukadam|Ali Hassan|Rup Magon|,,23 September 2011 (India)
Bhram,tt1214948,https://upload.wikimedia.org/wikipedia/en/thumb/6/69/Bhram_poster.jpg/220px-Bhram_poster.jpg,https://en.wikipedia.org/wiki/Bhram,Bhram: An Illusion,Bhram: An Illusion,0,2008,\N,Drama|Mystery|Romance,4.1,103,An Illusion is the story of Antara Tyagi and Shantanu Rawal and their love marred by the reality of life. Antara is a successful supermodel- who has it all but is hiding behind the veil of a traumatic past. Shantanu is the most eligible bachelor in town and his love for Antara will put his love  faith  family and friendships on trial. Will Antara's past ever stop haunting her? Will her one true love lead her back to the ghosts of yesterday? or will it set her free?,A substance-abusing model believes that her wealthy boyfriend's brother molested and killer her sister.,,Dino Morea|Milind Soman|Sheetal Menon|Chetan Hansraj|Simone Singh|Sheetal Shah|Roshni Chopra|Deepshika Nagpal|Rajesh Khera|Paintal|Karan Singh Grover|Vishal Watwani|Nawab Shah|Gagan Gupta|,,4 April 2008 (India)
Yeh Dooriyan,tt1826051,https://upload.wikimedia.org/wikipedia/en/9/98/Yeh_Dooriyan.jpg,https://en.wikipedia.org/wiki/Yeh_Dooriyan,Yeh Dooriyan,Yeh Dooriyan,0,2011,107,Drama|Romance,5.1,68,This is the story of a strong 35 year old beautiful and a famous choreographer divorced with two kids  living alone and is forced by her peers and family to remarry and find a father for her kids. She promises that she will marry any guy that loves her children as much as her.,A divorced businesswoman with two children falls in love with a much younger man.,Love after divorce......is it a crime?,Deepshika Nagpal|Inder Kumar|Delnaaz Irani|Chitrashi Rawat|Kunickaa Sadanand|Achint Kaur|Rajesh Khera|Shishir Sharma|Anita Wahi|Ayub Khan|Baby Vidhir|Master Vivak|Kaishav Arora|,,26 August 2011 (India)
